,taxroll_number,net_area,basement_finished,has_garage,has_fireplace,assessed_value,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,lon,lat
5370,7935521,126.06,0,1,1,513500,705.676,1,0,0,3,174.97,-113.5660842,53.49599247
5371,7938962,130.56,0,1,1,569000,1061.128,1,0,0,3,188.23,-113.5678645,53.49606182
5372,7938921,161.37,0,1,1,527500,597.921,1,0,0,3,210.28,-113.5685122,53.49606641
5373,7939507,180.3,1,1,1,563000,650.034,1,0,0,3,221.26,-113.5695006,53.4956319
5374,4032397,110.65,0,1,1,364000,523.75,1,0,0,1,147.86,-113.4318969,53.57843417
5375,4032363,195.16,0,1,1,416500,648.04,1,0,0,1,238.04,-113.4319223,53.57889257
5376,4032355,198.39,0,1,1,427500,805.41,1,0,0,1,245.11,-113.4316509,53.57899462
5377,10202322,221.4,0,1,1,522500,744.487,1,0,0,1,273.2,-113.427587,53.62903598
5378,10202313,191.9,0,1,1,463000,385.38,1,0,0,1,231.7,-113.4266821,53.62964718
5379,10202328,187.7,0,1,1,468500,393.807,1,0,0,1,232.5,-113.4274908,53.62971845
5380,10202330,218.5,1,1,1,510500,506.685,1,0,0,1,263.5,-113.4275261,53.62995225
5381,7935703,183.51,1,1,1,598500,883.415,1,0,1,3,231.12,-113.5645168,53.49720438
5382,7938707,167.27,1,1,1,546500,724.217,1,0,0,3,211.8,-113.5681217,53.4964469
5383,7937907,188.22,0,1,1,571000,696.014,1,0,0,3,239.7,-113.5692471,53.49695418
5384,7945074,198.21,0,1,1,606000,986.812,1,0,0,3,241.09,-113.5737889,53.49679973
5385,7945207,162.4,1,1,1,583500,733.328,1,0,0,3,211.31,-113.5746877,53.4961447
5386,1972694,267.73,0,1,1,598000,888.76,1,0,0,3,309.94,-113.6253426,53.49499101
5387,1970979,122.6,0,1,1,305500,347.245,1,0,0,3,157.3,-113.6258526,53.49445793
5388,1970920,116.4,0,1,1,304500,346.467,1,0,0,3,155.3,-113.6264579,53.49450476
5389,1970896,131.4,0,1,1,308500,341.541,1,0,0,3,154.3,-113.626762,53.49452368
5390,1970813,116.4,0,1,1,306000,349.878,1,0,0,3,165.2,-113.627525,53.49453954
5391,1970797,122.6,0,1,1,307500,347.714,1,0,0,3,161.5,-113.6276809,53.49454227
5392,1970763,118.4,1,1,1,305500,332.09,1,0,0,3,141.6,-113.6279863,53.49454322
5393,1970748,131.4,0,1,1,306500,322.824,1,0,0,3,154.3,-113.6282332,53.49453725
5394,1970730,122.6,0,1,1,304500,334.495,1,0,0,3,157.3,-113.6283793,53.4945377
5395,3196136,106.54,0,1,1,364500,448.687,1,0,0,2,143.66,-113.6514187,53.4929065
5396,3768280,176.83,0,1,1,433500,570.514,1,0,0,2,217.7,-113.6529143,53.49316022
5397,10195854,186.8,0,1,1,455000,390.043,1,0,0,0,231.4,-113.4327952,53.42394488
5398,10195807,170.2,0,1,1,438000,390.111,1,0,0,0,209.0,-113.432013,53.42388275
5399,10195851,167.3,0,1,1,434500,390.097,1,0,0,0,205.1,-113.4327945,53.42364384
5400,10195850,178.2,0,1,1,451000,390.094,1,0,0,0,223.9,-113.4327944,53.4235405
5401,10195811,189.1,0,1,1,455000,390.102,1,0,0,0,228.1,-113.4320121,53.42349185
5402,10195815,165.5,0,1,1,421500,390.098,1,0,0,0,206.4,-113.4320114,53.42310094
5403,10195816,205.9,0,1,0,460000,369.11,1,0,0,0,244.3,-113.4320111,53.42300209
5404,10195843,186.5,0,1,1,455000,391.269,1,0,0,0,231.1,-113.4327929,53.42285754
5405,10195818,170.4,0,1,1,436000,369.12,1,0,0,0,209.2,-113.4320107,53.42280889
5406,4031662,215.26,0,1,1,479000,872.83,1,0,0,1,260.76,-113.4335157,53.61432278
5407,4031654,171.87,0,1,1,421000,548.97,1,0,0,1,212.74,-113.4335063,53.6145339
5408,4031886,138.26,0,1,1,402000,625.83,1,0,0,1,179.22,-113.4327402,53.61470101
5409,10274740,184.4,0,1,1,533000,445.601,1,0,0,3,223.2,-113.6225547,53.43082606
5410,10274742,224.0,0,1,1,606500,584.732,1,0,0,3,267.4,-113.6228348,53.43071013
5411,10383771,124.9,0,0,0,259500,300.936,1,0,0,3,124.9,-113.6251382,53.43066571
5412,10383872,206.2,0,1,1,600000,396.427,1,0,0,3,247.1,-113.6251996,53.43112869
5413,10383770,127.2,0,1,0,401000,309.798,1,0,0,3,166.2,-113.6252694,53.43066612
5414,10383871,0.0,0,0,0,194500,396.322,0,0,0,4,0.0,-113.625375,53.43112924
5415,10383867,234.4,0,1,1,630000,396.346,1,0,0,3,277.7,-113.6260762,53.43113143
5416,10383866,233.9,0,1,1,631500,396.396,1,0,0,3,274.5,-113.6262516,53.43113198
5417,10383760,156.9,0,1,0,434000,322.477,1,0,0,3,195.94,-113.6266521,53.43067045
5418,10383759,147.3,0,0,0,323000,322.49,1,0,0,3,147.3,-113.6267907,53.43067088
5419,10383861,0.0,0,0,0,194000,396.206,0,0,0,4,0.0,-113.6271282,53.43113472
5420,10292191,147.9,0,1,0,415500,363.866,1,0,0,0,188.8,-113.4263038,53.42722081
5421,10292195,148.0,0,1,1,420500,363.861,1,0,0,0,188.9,-113.4269295,53.42721932
5422,10292266,210.2,0,1,1,401500,384.857,1,0,0,0,254.8,-113.4275919,53.42768528
5423,10292202,0.0,0,0,0,145000,468.486,0,0,0,4,0.0,-113.4281256,53.42720708
5424,10292203,0.0,0,0,0,185500,742.402,0,0,0,4,0.0,-113.4284471,53.42716368
5425,10068293,215.0,0,1,1,498500,474.176,1,0,0,0,255.9,-113.4319094,53.42696453
5426,10068295,185.2,1,1,1,477000,401.142,1,0,0,0,226.1,-113.4323273,53.42700696
5427,10068298,183.2,0,1,1,462000,401.187,1,0,0,0,220.7,-113.4328213,53.4270093
5428,10068301,125.5,1,1,1,441500,424.571,1,0,0,0,166.4,-113.4333237,53.4270072
5429,10065741,174.8,0,1,1,434500,369.138,1,0,0,0,210.1,-113.4353532,53.42772672
5430,10065742,177.6,0,1,1,440000,369.141,1,0,0,0,214.7,-113.4355119,53.42772747
5431,10065743,162.4,0,1,1,425500,390.126,1,0,0,0,199.6,-113.4356752,53.42772375
5432,10065745,177.5,0,1,1,443500,390.084,1,0,0,0,220.4,-113.4360016,53.42772529
5433,1069061,102.2,0,1,0,617000,11420.043,1,0,0,0,264.3,-113.4459401,53.42787964
5434,10308606,150.6,0,1,0,383500,369.345,1,0,0,0,189.4,-113.3528451,53.47616398
5435,10308602,121.4,0,1,0,342000,295.77,1,0,0,0,155.9,-113.3529701,53.47655331
5436,10308601,121.4,0,1,0,342000,295.779,1,0,0,0,155.8,-113.3528778,53.47661572
5437,10308614,122.5,0,1,1,351500,321.616,1,0,0,0,146.2,-113.3519204,53.47657908
5438,10308597,132.9,0,1,0,349500,284.739,1,0,0,0,162.8,-113.3526635,53.47686617
5439,10308595,123.0,0,1,0,333000,276.126,1,0,0,0,147.8,-113.3526503,53.47700987
5440,10308623,123.0,0,1,0,341500,262.4,1,0,0,0,147.8,-113.3518575,53.47721675
5441,10308624,122.6,0,1,0,340500,262.4,1,0,0,0,146.4,-113.3518568,53.47728415
5442,10308626,130.3,0,1,0,355500,262.4,1,0,0,0,160.2,-113.3518553,53.47741893
5443,10308639,123.0,0,1,0,345500,300.572,1,0,0,0,147.8,-113.3518192,53.47837576
5444,1100049,173.6,0,1,0,486500,19359.036,2,0,0,1,299.026,-113.3521615,53.62634215
5445,1100056,120.59,0,1,0,563500,19344.034,5,0,0,1,809.538,-113.3521596,53.62725422
5446,7935265,256.68,1,1,1,945500,1282.94,1,0,0,3,306.46,-113.5643769,53.49763071
5447,7938269,174.08,1,1,1,580500,788.489,1,0,0,3,216.42,-113.5691099,53.49733784
5448,7938368,140.36,0,1,1,494000,702.258,1,0,0,3,200.22,-113.5704673,53.49732251
5449,3102589,211.35,0,1,1,473000,680.7,1,0,0,2,260.99,-113.6389727,53.4939052
5450,3102043,171.72,0,1,1,436000,571.5,1,0,0,2,212.59,-113.6393423,53.49436011
5451,3102555,108.04,1,1,1,381000,595.0,1,0,0,2,147.08,-113.6398442,53.49390334
5452,3102035,120.58,1,1,1,403000,552.4,1,0,0,2,161.45,-113.6396068,53.49435642
5453,1991041,0.0,0,0,0,170500,494.88,0,0,0,4,0.0,-113.6413976,53.49389678
5454,1991082,0.0,0,0,0,180500,494.87,0,0,0,4,0.0,-113.6418496,53.49389813
5455,9466608,114.18,1,0,0,343000,512.58,1,0,0,0,114.18,-113.4306555,53.43884506
5456,9465485,94.58,1,0,1,312000,490.323,1,0,0,0,94.58,-113.4313026,53.43880097
5457,3789013,109.46,1,1,1,379500,426.131,1,0,0,0,143.01,-113.4301641,53.43965373
5458,3789021,109.46,0,1,1,383500,652.384,1,0,0,0,143.01,-113.4298493,53.43961179
5459,3789039,118.74,0,1,1,410500,855.929,1,0,0,0,165.65,-113.4296429,53.43970066
5460,3788866,116.57,0,1,1,410500,659.077,1,0,0,0,151.34,-113.4308732,53.44017157
5461,3788395,105.68,0,1,1,381500,495.479,1,0,0,0,145.33,-113.4303984,53.44020749
5462,9216623,116.9,1,1,1,403000,669.135,1,0,0,2,149.73,-113.4253889,53.51962994
5463,9219650,91.64,1,1,0,362000,543.548,1,0,0,2,144.57,-113.4261001,53.52046232
5464,9197039,90.88,1,0,0,300500,348.261,1,0,0,2,90.88,-113.4250479,53.52532098
5465,9195686,89.06,1,1,0,300000,334.369,1,0,0,2,117.87,-113.425972,53.52528049
5466,1198365,94.35,1,1,0,333000,348.295,1,0,0,2,121.36,-113.4250463,53.52545576
5467,9195660,92.72,0,1,0,326500,334.474,1,0,0,2,119.73,-113.4259701,53.52544223
5468,9197088,104.8,1,1,0,357500,417.89,1,0,1,2,153.7,-113.4250436,53.52567141
5469,9194887,124.81,1,1,1,506000,920.485,1,0,1,2,235.3,-113.4248971,53.52766112
5470,9181728,118.49,1,1,1,448500,696.582,1,0,0,2,171.67,-113.4258961,53.52796695
5471,9181686,135.35,1,1,0,465000,696.803,1,0,0,2,165.43,-113.4258926,53.52824101
5472,9194945,110.36,1,1,1,432000,636.171,1,0,0,2,163.65,-113.4249309,53.52815102
5473,9181645,124.86,1,1,1,441000,697.001,1,0,0,2,173.77,-113.4258891,53.52851507
5474,6653257,96.38,0,1,0,292000,691.075,1,0,0,1,149.67,-113.4342963,53.60896636
5475,6653117,115.64,1,1,1,351000,1017.613,1,0,0,1,162.25,-113.4346284,53.60991145
5476,6653083,120.13,1,1,1,349000,646.628,1,0,0,1,158.13,-113.4350414,53.60986398
5477,6653018,171.57,1,1,1,430000,1058.261,1,0,0,1,236.98,-113.4356932,53.6097098
5478,6658975,95.9,1,0,0,280000,526.613,1,0,0,1,95.9,-113.4351638,53.61222336
5479,6659536,95.01,1,1,1,322500,630.309,1,0,0,1,157.06,-113.4342678,53.61269539
5480,6659577,95.01,1,1,0,312000,587.555,1,0,0,1,143.92,-113.4342661,53.61317163
5481,6659858,100.28,0,0,0,288500,763.209,1,0,0,1,100.28,-113.4351783,53.613778
5482,7801673,98.6,1,1,0,417000,535.004,1,0,0,2,143.13,-113.5021107,53.49656759
5483,7801772,106.93,1,1,1,428500,532.241,1,0,0,2,155.84,-113.5030393,53.49656696
5484,7801822,104.81,1,1,0,419500,535.63,1,0,0,2,153.72,-113.5034822,53.49656881
5485,7679715,126.47,1,1,0,486500,933.159,1,0,0,2,176.87,-113.5058834,53.49602836
5486,7657372,113.68,1,1,1,397000,649.067,1,0,0,2,136.25,-113.505371,53.49659012
5487,7657349,122.08,0,1,0,423000,649.83,1,0,0,2,170.99,-113.5056011,53.49659107
5488,7679079,165.816,1,0,1,460000,650.135,1,0,0,2,165.816,-113.5080928,53.49679005
5489,7656713,84.68,1,1,0,372000,844.615,1,0,0,2,107.25,-113.5079144,53.49749697
5490,7656689,182.95,1,1,1,504000,697.632,1,0,0,2,236.24,-113.5081329,53.49755179
5491,4037677,192.82,0,1,1,449000,552.2,1,0,0,0,242.46,-113.4284288,53.47300659
5492,4037669,251.63,0,1,1,479000,583.96,1,0,0,0,300.15,-113.4282846,53.47312722
5493,4296844,0.0,0,0,0,162000,516.96,0,0,0,4,0.0,-113.4308449,53.45184224
5494,4296919,165.7,0,1,1,437500,460.378,1,0,0,0,204.74,-113.4314019,53.45238631
5495,9495276,105.17,0,1,0,337000,639.116,1,0,0,0,154.08,-113.4311608,53.47037096
5496,9496266,185.45,0,1,1,473000,624.468,1,0,0,0,234.36,-113.4323697,53.4707384
5497,9495193,152.43,0,1,1,434500,828.054,1,0,0,0,205.72,-113.4304574,53.47087758
5498,9495169,191.06,0,1,1,445500,583.912,1,0,0,0,247.15,-113.431015,53.470869
5499,9495151,94.95,1,1,1,361000,529.156,1,0,0,0,147.88,-113.4315128,53.47076129
5500,9496225,198.61,1,1,1,423000,574.869,1,0,0,0,247.52,-113.4322429,53.47102536
5501,9495102,115.86,1,0,1,348000,524.006,1,0,0,0,115.86,-113.4314482,53.47117884
5502,6657431,103.02,1,1,0,316000,601.96,1,0,0,1,151.93,-113.4365228,53.61230166
5503,6657399,102.48,1,1,0,324000,601.989,1,0,0,1,163.45,-113.4365215,53.61274646
5504,6657365,110.15,1,1,1,330000,601.999,1,0,0,1,167.82,-113.4365207,53.61303849
5505,6659767,95.09,0,1,0,309000,668.787,1,0,0,1,152.76,-113.4356639,53.61322316
5506,6657340,101.54,1,1,0,323000,601.783,1,0,0,1,159.21,-113.4365202,53.61318676
5507,6659700,95.09,1,0,1,281500,635.314,1,0,0,1,95.09,-113.4356617,53.61385217
5508,3195021,176.36,0,1,1,415500,585.9,1,0,0,1,215.4,-113.4356446,53.61421602
5509,3194727,166.99,0,1,1,396500,528.41,1,0,0,1,206.03,-113.4364762,53.61435472
5510,3194693,125.34,0,1,1,389500,492.9,1,0,0,1,168.04,-113.4363257,53.6147449
5511,3779618,103.84,0,1,0,361500,465.718,1,0,0,1,138.16,-113.4341717,53.61898059
5512,6650444,94.22,1,1,1,315500,651.701,1,0,0,1,151.89,-113.4363547,53.60827067
5513,6652598,100.04,1,1,0,312000,612.989,1,0,0,1,148.23,-113.4358728,53.60911308
5514,6650584,106.46,1,1,0,320500,613.065,1,0,0,1,159.39,-113.4369072,53.60928869
5515,6652432,114.95,1,1,1,334000,668.731,1,0,0,1,172.62,-113.4363393,53.60982068
5516,6650733,96.59,1,1,0,304000,613.052,1,0,0,1,132.36,-113.4373695,53.60998727
5517,6650790,108.86,1,1,0,319500,613.066,1,0,0,1,157.05,-113.4375544,53.6102712
5518,10038133,246.2,1,1,1,564000,442.162,1,0,0,1,287.5,-113.4363851,53.62617078
5519,10038196,116.5,0,1,1,411500,418.166,1,0,0,1,175.6,-113.4356142,53.62622556
5520,10038204,164.5,1,1,1,462500,441.99,1,0,0,1,209.1,-113.4356125,53.62691747
5521,10497901,133.2,1,0,0,254000,299.959,1,0,0,1,133.2,-113.4308675,53.63869149
5522,10497898,124.0,0,0,0,346500,304.467,1,0,0,1,124.0,-113.4308664,53.6389259
5523,10497897,0.0,0,0,0,116000,304.501,0,0,0,4,0.0,-113.4308661,53.63900406
5524,10497895,0.0,0,0,0,116000,303.744,0,0,0,4,0.0,-113.4308648,53.6391604
5525,3779253,172.23,1,1,1,473500,615.967,1,1,0,1,218.13,-113.4363089,53.61795954
5526,3779279,167.84,1,1,1,503500,595.089,1,1,0,1,208.82,-113.4366731,53.61813199
5527,4720231,111.56,0,1,1,367500,573.395,1,0,0,1,159.75,-113.4363588,53.57745783
5528,7302136,136.01,1,1,1,561500,677.373,1,0,0,3,178.1,-113.5425038,53.49797583
5529,7301989,275.32,1,1,1,890500,726.047,1,0,0,3,342.47,-113.5443343,53.49797384
5530,7301955,126.49,1,1,1,560500,726.12,1,0,0,3,181.88,-113.545271,53.4979774
5531,7300858,127.14,1,1,1,665500,748.035,1,0,0,3,176.05,-113.5510401,53.49797675
5532,7300767,142.76,1,1,1,670500,747.679,1,0,0,3,183.63,-113.5536991,53.49797772
5533,9477076,116.66,0,1,1,358500,557.177,1,0,0,0,166.24,-113.433979,53.47507736
5534,9478470,182.02,0,1,0,420000,501.463,1,0,0,0,224.72,-113.4330221,53.47563895
5535,9478520,100.16,1,1,0,359000,640.786,1,0,0,0,149.07,-113.4329935,53.47606116
5536,9478561,108.53,1,1,1,369000,557.821,1,0,0,0,157.44,-113.4329663,53.47646092
5537,9474974,96.64,0,1,0,339000,684.481,1,0,0,0,161.42,-113.4334578,53.47736186
5538,9215807,119.0,1,1,0,417000,594.457,1,0,0,2,167.91,-113.4269146,53.52180515
5539,9213745,130.04,1,1,1,439000,557.402,1,0,0,2,183.33,-113.4276453,53.52250282
5540,9213729,125.2,1,1,1,457500,557.399,1,0,0,2,174.11,-113.4276479,53.52263763
5541,9214586,122.93,1,1,0,407500,661.93,1,0,0,2,175.86,-113.4267957,53.5227953
5542,9213687,100.94,1,1,1,408000,602.066,1,0,0,2,154.23,-113.4276531,53.52292521
5543,9194705,96.38,1,1,1,374500,538.568,1,0,0,2,124.52,-113.4269142,53.52742144
5544,9181884,113.84,1,1,0,432500,712.072,1,0,0,2,162.75,-113.4266682,53.52867157
5545,9181900,107.18,1,1,0,452000,763.373,1,0,0,2,156.09,-113.4266663,53.52881534
5546,9181926,121.56,1,1,0,463000,726.487,1,0,0,2,166.09,-113.4266644,53.5289636
5547,9181942,124.92,1,1,0,439500,824.0,1,0,0,2,186.97,-113.4266619,53.52917027
5548,9182007,166.79,1,1,1,599000,1664.149,1,0,0,2,234.68,-113.426654,53.52973186
5549,9189002,106.16,1,1,0,399500,650.144,1,0,0,2,168.21,-113.4268315,53.53276775
5550,9186198,152.94,1,1,1,510500,594.563,1,0,0,2,204.04,-113.4273995,53.53276823
5551,9156506,96.38,1,1,1,392000,594.426,1,0,0,2,127.77,-113.4279441,53.53703022
5552,1935725,142.96,0,1,1,418000,556.456,1,0,0,2,183.83,-113.6436001,53.49638126
5553,1935766,182.81,0,1,1,425000,584.587,1,0,0,2,219.93,-113.6441715,53.49638296
5554,1935782,156.99,0,1,1,400000,491.441,1,0,0,2,196.03,-113.6443892,53.49640832
5555,4074548,225.59,0,1,1,472500,647.92,1,0,0,1,267.21,-113.4374391,53.61709547
5556,1896109,192.37,1,1,1,445500,557.837,1,0,0,2,242.05,-113.6325158,53.49680823
5557,1896125,185.04,0,1,1,461000,621.034,1,0,0,2,231.94,-113.632773,53.49678431
5558,4074258,230.18,0,1,1,495000,1035.71,1,0,0,1,279.09,-113.4368663,53.6161807
5559,4074241,229.9,0,1,1,495000,1063.09,1,0,0,1,274.7,-113.4366463,53.61630547
5560,4074290,233.44,1,1,1,486500,518.19,1,0,0,1,284.36,-113.4375692,53.61660185
5561,1896620,161.1,0,1,1,466000,1022.176,1,0,0,2,214.39,-113.6302704,53.49704393
5562,1896505,192.37,0,1,1,438000,561.465,1,0,0,2,242.05,-113.631165,53.49754767
5563,1896000,217.16,1,1,1,489000,580.426,1,0,0,2,274.83,-113.6323257,53.49710868
5564,1896364,121.81,1,1,1,407500,572.117,1,0,0,2,163.97,-113.6329719,53.49754874
5565,7300668,96.26,1,1,1,510500,747.538,1,0,0,3,145.17,-113.5527902,53.49834724
5566,7300403,134.44,1,1,1,649500,739.041,1,0,0,3,183.35,-113.5528053,53.49884827
5567,1900018,118.7,1,0,1,363500,565.226,1,0,0,2,118.7,-113.6330906,53.49785013
5568,1902170,109.58,1,1,1,355500,596.162,1,0,0,2,158.49,-113.6332203,53.49831331
5569,9471343,101.38,0,0,0,313000,630.819,1,0,0,0,101.38,-113.4331739,53.43803256
5570,9471327,109.23,0,1,0,355500,561.445,1,0,0,0,158.14,-113.4332454,53.43824407
5571,9468810,95.92,1,0,1,319500,621.823,1,0,0,0,95.92,-113.4341136,53.43846386
5572,9471293,146.26,0,1,0,398000,557.181,1,0,0,0,187.21,-113.4332801,53.43853179
5573,9468794,82.16,0,0,0,294000,557.677,1,0,0,0,82.16,-113.4341033,53.43860759
5574,9471269,105.6,1,1,0,376000,557.191,1,0,0,0,152.32,-113.4332792,53.43880587
5575,9453887,109.52,1,0,0,326500,531.286,1,0,0,0,109.52,-113.4330822,53.44420114
5576,9453861,103.03,0,1,1,325500,541.89,1,0,0,0,131.17,-113.433013,53.44432662
5577,9497322,99.68,0,1,0,332000,575.021,1,0,0,0,157.35,-113.4346858,53.47234892
5578,9498460,87.92,1,0,0,299500,501.467,1,0,0,0,87.92,-113.4346949,53.47291958
5579,3804218,149.53,1,1,1,453000,530.47,1,0,0,1,190.4,-113.4365216,53.62388002
5580,10021410,195.0,0,1,1,498000,583.271,1,0,0,1,248.1,-113.4386721,53.62649154
5581,10021414,159.8,0,1,1,458000,552.338,1,0,0,1,204.4,-113.4382324,53.62689834
5582,10021431,222.3,0,1,1,501500,505.068,1,0,0,1,276.6,-113.4389007,53.62773267
5583,10021422,176.5,0,1,1,453000,503.743,1,0,0,1,216.1,-113.4396671,53.62771829
5584,10032913,229.1,0,1,1,495000,474.851,1,0,0,1,272.3,-113.4389164,53.62800681
5585,10032898,207.6,0,1,1,493000,525.787,1,0,0,1,244.7,-113.4396872,53.62800144
5586,1900372,113.09,1,1,0,371500,826.242,1,0,0,2,184.63,-113.6310273,53.49908161
5587,1901974,118.7,0,1,1,357500,586.36,1,0,0,2,163.59,-113.631982,53.49861503
5588,1901933,105.47,0,1,0,306000,586.346,1,0,0,2,158.76,-113.6325092,53.49861665
5589,1900513,110.84,1,1,1,356500,561.825,1,0,0,2,159.75,-113.6326591,53.49907989
5590,9039827,117.24,1,1,0,437000,623.335,1,0,0,2,169.09,-113.4303591,53.54405536
5591,10032905,233.4,1,1,1,570500,564.432,1,0,0,1,278.0,-113.4406609,53.62726241
5592,10032904,286.1,1,1,1,628500,666.373,1,0,0,1,335.2,-113.4409759,53.62723917
5593,10032908,203.2,0,1,1,536000,551.817,1,0,0,1,250.0,-113.4400804,53.6274776
5594,10032903,217.7,1,1,1,526500,675.366,1,0,0,1,279.2,-113.441136,53.62737021
5595,10032901,144.8,0,1,1,441000,527.429,1,0,0,1,191.3,-113.4409745,53.62767947
5596,10032911,164.0,0,1,1,450500,467.402,1,0,0,1,204.9,-113.4402013,53.62788253
5597,10176977,140.9,0,1,1,404500,438.97,1,0,0,0,181.8,-113.4395526,53.41955107
5598,10177021,207.5,0,1,1,473000,382.992,1,0,1,0,245.9,-113.438761,53.41941256
5599,10176978,166.2,0,1,1,418000,368.297,1,0,0,0,201.2,-113.4395433,53.41942522
5600,10177023,141.8,0,1,1,399000,369.103,1,0,0,0,176.8,-113.4387603,53.41921486
5601,10176980,185.4,0,1,0,444000,390.137,1,0,0,0,224.4,-113.4395424,53.4192365
5602,10177027,182.8,0,1,1,449000,369.145,1,0,0,0,226.0,-113.4387591,53.41883743
5603,10176985,165.7,0,1,1,416000,369.154,1,0,0,0,200.7,-113.4395409,53.41875124
5604,10177033,190.3,0,1,1,454500,369.155,1,0,0,0,231.2,-113.4387572,53.4182668
5605,10176991,202.1,0,1,1,468500,391.98,1,0,0,0,246.7,-113.4395404,53.41817162
5606,10176993,169.1,0,1,1,446500,647.366,1,0,0,0,214.1,-113.4396388,53.41787554
5607,7300486,128.76,1,0,1,606500,711.324,1,0,0,3,173.29,-113.551466,53.49934647
5608,7300494,156.37,1,1,1,856500,848.474,1,0,1,3,198.46,-113.5517402,53.49926663
5609,7300502,125.74,1,1,1,653500,909.315,1,0,0,3,150.53,-113.552127,53.49923213
5610,7959117,189.27,0,1,1,646000,612.906,1,0,0,3,235.5,-113.5754938,53.49933761
5611,7959091,240.87,1,1,1,726000,689.514,1,0,1,3,283.75,-113.575768,53.49926894
5612,7959075,190.89,1,1,1,558500,825.422,1,0,0,3,233.77,-113.5760343,53.49918228
5613,7942410,259.27,1,1,1,942000,1149.902,1,1,1,3,301.97,-113.5775328,53.49847993
5614,7943137,244.79,1,1,1,588500,901.37,1,0,1,3,293.7,-113.5782897,53.49768509
5615,7943194,223.6,0,1,1,589500,914.279,1,0,0,3,283.64,-113.5791888,53.4973086
5616,7942659,230.86,0,1,1,659500,1060.006,1,0,0,3,284.15,-113.5801128,53.49747135
5617,9219163,94.65,1,1,0,387500,603.443,1,0,0,2,182.1,-113.4286413,53.51958487
5618,9213844,104.88,1,1,0,390000,557.382,1,0,0,2,153.79,-113.4282886,53.52249242
5619,9213901,120.42,1,1,1,540000,1032.796,1,0,0,2,178.09,-113.4283044,53.52297325
5620,9158346,123.06,1,1,1,465500,510.93,1,0,0,2,167.86,-113.4287612,53.53568397
5621,9157926,135.69,1,1,1,454500,504.693,1,0,0,2,168.52,-113.4296636,53.53621846
5622,9157827,124.1,1,1,0,462500,1015.707,1,0,0,2,156.93,-113.4305729,53.53675522
5623,6529341,103.4,1,1,0,299000,518.898,1,0,0,1,148.29,-113.4410956,53.59281461
5624,7303084,220.008,1,1,1,809500,886.864,1,0,0,3,281.398,-113.5432154,53.50147413
5625,7302771,146.48,1,0,1,648000,857.334,1,0,0,3,146.48,-113.5434537,53.50102798
5626,7300130,118.56,1,1,0,534000,761.428,1,0,0,3,163.45,-113.5515547,53.50022744
5627,7300114,214.3,1,1,1,741500,767.659,1,0,0,3,266.57,-113.5518946,53.50022647
5628,7300098,149.8,1,1,1,595000,767.942,1,0,0,3,196.8,-113.5522114,53.50022541
5629,7301740,166.6,1,1,1,755000,691.773,1,0,0,3,209.48,-113.5463497,53.50182978
5630,7301732,198.72,1,1,1,772500,709.956,1,0,0,3,247.63,-113.5466159,53.50176789
5631,7301674,145.38,1,1,1,951000,879.937,1,0,0,3,194.96,-113.5486998,53.5013085
5632,7299282,195.64,1,1,1,703000,782.679,1,0,0,3,248.93,-113.55092,53.50111917
5633,7299589,125.05,1,1,0,670500,785.986,1,0,0,3,179.5,-113.5522833,53.50060758
5634,7299183,129.18,1,1,1,622000,769.705,1,0,0,3,175.38,-113.5526119,53.50111653
5635,7299613,135.84,1,1,1,724500,790.043,1,0,0,3,184.75,-113.5529353,53.50061002
5636,7298912,154.14,1,1,1,777000,986.609,1,0,0,3,203.05,-113.5546106,53.50109928
5637,7957954,206.03,0,1,1,638000,817.178,1,0,0,3,251.78,-113.5739464,53.50022622
5638,7958697,175.11,1,1,1,607000,745.555,1,0,0,3,225.36,-113.5751556,53.49984862
5639,1906924,112.02,1,1,0,357000,543.25,1,0,0,2,165.31,-113.635726,53.50099207
5640,1905892,99.86,1,1,1,354000,714.909,1,0,0,2,166.29,-113.6370166,53.50099375
5641,1905843,100.37,1,1,1,347500,561.935,1,0,0,2,149.28,-113.6378577,53.50096934
5642,1927805,140.82,0,1,1,386000,705.734,1,0,0,2,179.68,-113.640004,53.50099604
5643,1183995,109.81,0,1,1,350000,624.742,1,0,0,2,189.72,-113.6407829,53.50099614
