,net_area,basement_finished,has_garage,has_fireplace,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,fully_complete,lon,lat
19654,241.22,0,1,1,703.94,1,0,0,0,293.78,1,-113.4158011,53.4789303
19655,242.31,0,1,1,718.69,1,0,0,0,294.87,1,-113.4164408,53.47930635
19656,159.85,1,1,1,739.11,1,0,0,0,204.74,1,-113.4160769,53.47886875
19657,181.78,0,1,1,646.2,1,0,0,0,231.71,1,-113.4167173,53.47926053
19658,215.44,1,1,1,779.55,1,0,0,0,268.73,1,-113.4163545,53.47879372
19659,291.15,0,1,1,766.23,1,0,0,0,370.95,1,-113.4166586,53.47876825
19660,220.74,0,1,1,819.05,1,0,0,0,261.61,1,-113.4170484,53.47876116
19661,108.5,0,1,0,567.089,1,0,0,0,161.43,1,-113.4473791,53.48247275
19662,108.5,1,1,0,538.609,1,0,0,0,166.17,1,-113.4473555,53.48278267
19663,129.29,1,1,1,542.516,1,0,0,0,170.16,1,-113.4478662,53.48239413
19664,99.32,1,1,0,538.615,1,0,0,0,152.61,1,-113.4478382,53.48287701
19665,111.86,1,1,0,543.652,1,0,0,0,160.77,1,-113.448118,53.48238406
19666,96.38,1,1,0,546.062,1,0,0,0,149.67,1,-113.4480655,53.48287356
19667,112.13,1,1,0,557.225,1,0,0,0,161.04,1,-113.4483442,53.48238061
19668,109.07,1,1,1,546.043,1,0,0,0,166.74,1,-113.4482904,53.4828746
19669,97.04,1,1,0,533.236,1,0,0,0,145.95,1,-113.4485669,53.48237715
19670,110.69,1,1,0,546.043,1,0,0,0,172.74,1,-113.4485154,53.48287564
19671,96.14,1,1,0,552.123,1,0,0,0,137.01,1,-113.4487826,53.4823714
19672,116.18,1,1,1,557.189,1,0,1,0,165.09,1,-113.4487426,53.48287219
19673,109.82,1,1,1,568.366,1,0,0,0,192.43,1,-113.4489895,53.48287333
19674,105.5,0,1,0,715.35,1,0,0,0,173.74,1,-113.4492839,53.48236473
19675,97.88,0,0,0,550.937,1,0,0,0,97.88,1,-113.4492469,53.48285205
19676,98.18,1,1,1,766.671,1,0,0,0,147.09,1,-113.4495317,53.48235913
19677,112.94,1,1,1,570.176,1,0,0,0,161.85,1,-113.4494525,53.4828867
19678,111.02,0,1,1,717.258,1,0,0,0,168.69,1,-113.449743,53.48240503
19679,111.54,0,1,0,594.355,1,0,0,0,160.45,1,-113.4591841,53.48090476
19680,101.12,1,1,1,1053.749,1,0,0,0,158.79,1,-113.4592846,53.48059519
19681,139.88,0,1,1,645.918,1,0,0,0,201.93,1,-113.4598138,53.48114799
19682,149.92,0,1,1,881.364,1,0,0,0,194.45,1,-113.4595672,53.48054705
19683,116.72,0,1,0,653.25,1,0,0,0,174.39,1,-113.4600016,53.48104999
19684,112.5,1,1,1,762.763,1,0,0,0,165.79,1,-113.4598476,53.48052361
19685,217.86,1,1,1,632.088,1,0,0,0,282.89,1,-113.4602056,53.48099025
19686,113.54,1,1,0,644.0,1,0,0,0,162.45,1,-113.4604033,53.48045647
19687,116.18,0,1,0,612.972,1,0,0,0,165.09,1,-113.4607327,53.48042202
19688,120.32,1,1,1,538.654,1,0,1,0,173.61,1,-113.4609341,53.48089919
19689,115.97,0,0,0,501.46,1,0,0,0,115.97,1,-113.46114,53.48087765
19690,112.31,1,1,0,612.972,1,0,0,0,189.18,1,-113.4612295,53.48036809
19691,164.91,0,1,1,501.496,1,0,0,0,194.11,1,-113.4613433,53.4808561
19692,95.3,1,1,1,612.992,1,0,0,0,152.97,1,-113.4614779,53.48034001
19693,102.35,0,1,1,501.477,1,0,0,0,151.26,1,-113.4617498,53.48081076
19694,104.61,0,1,1,501.496,1,0,0,0,162.28,1,-113.461953,53.48078921
19695,107.99,1,1,0,612.987,1,0,0,0,156.9,1,-113.4619747,53.48028608
19696,98.95,1,1,0,539.944,1,0,0,0,147.86,1,-113.4623653,53.48074389
19697,109.76,1,1,0,543.784,1,0,0,0,175.42,1,-113.4625812,53.48072239
19698,104.81,1,1,1,674.52,1,0,0,0,162.48,1,-113.4627425,53.48020866
19699,104.96,0,1,0,567.852,1,0,0,0,153.87,1,-113.4628074,53.48071218
19700,110.48,1,1,1,700.859,1,0,0,0,159.39,1,-113.4630047,53.48018737
19701,109.76,1,1,1,617.681,1,0,0,0,163.05,1,-113.4630315,53.48071768
19702,111.98,0,1,1,747.449,1,0,0,0,160.89,1,-113.4632697,53.48017284
19703,106.4,1,0,1,679.891,1,0,0,0,131.19,1,-113.4632623,53.48073219
19704,95.84,1,1,0,775.462,1,0,0,0,153.51,1,-113.4635291,53.48015828
19705,110.48,1,0,1,703.279,1,0,0,0,110.48,1,-113.4634951,53.48074222
19706,110.51,1,1,0,645.461,1,0,0,0,159.42,1,-113.4639539,53.48028824
19707,110.42,1,1,0,583.35,1,0,0,0,168.09,1,-113.4639772,53.48060285
19708,108.68,1,1,1,776.51,1,0,0,0,164.19,1,-113.5457051,53.48051462
19709,96.38,1,1,1,653.195,1,0,0,0,137.34,1,-113.5459908,53.48046853
19710,140.16,1,1,1,672.92,1,0,0,0,166.96,1,-113.5462019,53.47985154
19711,97.6,1,1,1,549.006,1,0,0,0,138.47,1,-113.5464664,53.48020974
19712,116.08,0,1,0,437.121,1,0,0,0,160.61,1,-113.4058694,53.47600128
19713,94.6,1,1,0,371.526,1,0,0,0,131.6,1,-113.4059333,53.47611842
19714,116.08,0,0,0,310.838,1,0,0,0,116.08,1,-113.4059418,53.47631166
19715,94.34,0,0,0,306.808,1,0,0,0,94.34,1,-113.4060227,53.47646932
19716,189.2,0,1,0,379.262,1,0,0,0,230.68,0,-113.4060769,53.47655047
19717,127.6,0,1,1,799.154,1,0,0,1,166.6,1,-113.4069406,53.61197227
19718,127.6,1,1,1,394.016,1,0,0,1,166.6,1,-113.4074625,53.61255669
19719,140.2,1,1,0,539.698,1,0,0,1,177.2,1,-113.406814,53.61215361
19720,144.1,1,1,1,452.039,1,0,0,1,194.3,1,-113.4072528,53.61261406
19721,165.4,0,1,1,431.221,1,0,0,1,204.4,1,-113.4072432,53.61273083
19722,150.9,0,1,0,396.965,1,0,0,1,186.0,1,-113.4072413,53.61284764
19723,137.0,0,1,1,560.612,1,0,0,1,174.0,1,-113.4064525,53.61245734
19724,127.6,1,1,1,553.174,1,0,0,1,166.6,1,-113.4064215,53.61256052
19725,142.5,0,1,1,373.627,1,0,0,1,181.5,1,-113.4072405,53.61305881
19726,128.5,1,1,1,373.611,1,0,0,1,167.5,1,-113.4072401,53.61315765
19727,127.9,1,1,1,487.623,1,0,0,1,166.9,1,-113.4064482,53.61273139
19728,92.6,0,1,1,373.609,1,0,0,1,130.4,1,-113.4072397,53.6132565
19729,95.9,1,1,0,373.597,1,0,0,1,131.3,1,-113.4072394,53.61335534
19730,163.3,1,1,1,395.15,1,0,0,1,202.3,1,-113.4064403,53.61294701
19731,96.7,1,1,0,431.31,1,0,0,1,133.7,1,-113.4072444,53.61347218
19732,127.6,0,1,1,395.119,1,0,0,1,166.6,1,-113.4064396,53.61313571
19733,127.3,1,1,1,395.088,1,0,0,1,166.3,1,-113.406439,53.61331992
19734,127.6,1,1,1,395.074,1,0,0,1,166.6,1,-113.4064387,53.61341427
19735,95.4,0,1,0,395.044,1,0,0,1,132.1,1,-113.4064379,53.61360297
19736,164.5,0,1,1,395.029,1,0,0,1,203.1,1,-113.4064376,53.61369732
19737,137.0,0,1,1,394.999,1,0,0,1,174.0,1,-113.4064369,53.61388153
19738,171.3,0,1,1,587.247,1,0,0,1,209.3,1,-113.4064815,53.61401205
19739,363.1,0,1,1,1749.827,1,0,0,1,412.2,1,-113.4058338,53.6154084
19740,150.0,0,1,0,518.436,1,0,0,1,193.1,1,-113.4067554,53.61604423
19741,156.1,1,1,1,967.235,1,0,0,1,202.9,1,-113.405664,53.61593997
19742,124.8,1,1,1,468.13,1,0,0,1,173.3,1,-113.4066975,53.61616525
19743,128.3,1,1,0,468.143,1,0,0,1,167.3,1,-113.4066419,53.6162773
19744,134.0,0,1,1,498.284,1,0,0,1,171.3,1,-113.4065919,53.61639387
19745,112.37,0,1,1,619.84,1,0,0,0,153.24,1,-113.4111121,53.48155146
19746,174.1,1,1,1,667.09,1,0,0,0,216.88,1,-113.4121412,53.48129818
19747,275.88,0,1,1,594.4,1,0,0,0,320.77,1,-113.4120869,53.48110471
19748,136.81,0,1,1,880.08,1,0,0,0,177.68,1,-113.4121209,53.48092965
19749,134.6,1,1,1,685.87,1,0,0,0,170.8,1,-113.411574,53.48166157
19750,245.72,1,1,1,661.43,1,0,0,0,291.71,1,-113.4118984,53.48169237
19751,277.53,0,1,1,940.93,1,0,0,0,320.41,1,-113.412834,53.48076915
19752,219.14,0,1,1,924.99,1,0,0,0,260.1,1,-113.4129611,53.4809158
19753,213.31,0,1,1,652.65,1,0,0,0,254.79,1,-113.4121434,53.4817138
19754,193.38,0,1,1,615.05,1,0,0,0,234.25,1,-113.4130071,53.48110025
19755,206.87,0,1,1,716.53,1,0,0,0,251.76,1,-113.412956,53.48129769
19756,125.48,0,1,1,622.62,1,0,0,0,167.64,1,-113.4123993,53.4817218
19757,185.47,0,1,1,582.55,1,0,0,0,226.34,1,-113.4128671,53.48171062
19758,180.81,0,1,1,573.86,1,0,0,0,221.68,1,-113.4130975,53.48170501
19759,119.63,0,1,1,565.06,1,0,0,0,162.51,1,-113.4133278,53.4816994
19760,255.81,0,1,1,565.95,1,0,0,0,314.05,1,-113.4135631,53.48169381
19761,212.48,0,1,1,720.74,1,0,0,0,249.69,1,-113.4138875,53.48172236
19762,175.22,1,1,1,860.57,1,0,1,0,268.12,1,-113.4141682,53.48171251
19763,180.31,0,1,1,637.93,1,0,0,0,218.66,1,-113.415887,53.48075266
19764,161.98,0,1,1,610.1,1,0,0,0,210.98,1,-113.4161763,53.48035195
19765,190.08,0,1,1,659.2,1,0,0,0,232.96,1,-113.4165749,53.48025055
19766,195.44,0,1,1,645.37,1,0,0,0,234.48,1,-113.4163988,53.48075516
19767,123.8,0,1,1,605.29,1,0,1,0,164.67,1,-113.4168233,53.48024503
19768,128.25,0,1,1,617.45,1,0,0,0,169.12,1,-113.4166474,53.48075638
19769,187.91,0,1,1,555.26,1,0,0,0,232.8,1,-113.4171098,53.48021273
19770,226.84,0,1,1,605.73,1,0,0,0,274.42,1,-113.416878,53.48075975
19771,220.08,0,1,1,901.48,1,0,0,0,281.89,1,-113.4173779,53.48022751
19772,223.72,1,1,1,949.39,1,0,0,0,272.72,1,-113.4175386,53.4803541
19773,112.71,1,1,1,543.964,1,0,0,0,161.62,1,-113.44589,53.48289719
19774,119.24,1,1,1,538.545,1,0,0,0,164.13,1,-113.4458894,53.48319823
19775,96.38,1,1,0,532.483,1,0,0,0,145.29,1,-113.4465329,53.48289568
19776,92.36,1,1,0,538.609,1,0,0,0,141.27,1,-113.4465322,53.48319671
19777,116.27,1,1,1,637.859,1,0,0,0,155.88,1,-113.4553195,53.48202396
19778,123.07,1,1,1,581.487,1,0,0,0,183.26,1,-113.4557793,53.48242593
19779,112.5,1,1,1,634.029,1,0,0,0,157.03,1,-113.4558165,53.48199701
19780,169.3,1,1,1,655.595,1,0,0,0,213.52,1,-113.4558084,53.48257883
19781,126.41,0,1,1,684.459,1,0,0,0,170.94,1,-113.4560923,53.48198928
19782,198.35,1,1,1,741.004,1,0,0,0,254.22,1,-113.4560423,53.48268997
19783,188.58,0,1,1,889.353,1,0,0,0,233.11,1,-113.4563946,53.4819637
19784,188.58,1,1,1,673.357,1,0,0,0,231.28,1,-113.4564572,53.48265592
19785,115.57,1,1,0,724.812,1,0,0,0,156.44,1,-113.4566659,53.48213342
19786,176.82,0,1,1,908.398,1,0,0,0,225.73,1,-113.4568129,53.48256992
19787,111.45,0,1,1,892.266,1,0,0,0,160.36,1,-113.4568187,53.48241718
19788,191.34,0,1,1,610.123,1,0,0,3,234.89,1,-113.5753863,53.48033845
19789,190.52,0,1,1,818.829,1,0,0,3,233.4,1,-113.5759685,53.48074938
19790,208.344,0,1,1,636.444,1,0,0,3,251.814,1,-113.5756558,53.48032143
19791,187.62,0,1,1,646.261,1,0,0,3,228.49,1,-113.576194,53.48024921
19792,165.5,0,1,1,651.849,1,0,0,3,206.37,1,-113.5767413,53.48066226
19793,217.4,0,1,1,684.492,1,0,0,3,264.85,1,-113.5769643,53.48063385
19794,128.7,1,1,1,646.29,1,0,0,3,168.96,1,-113.57671,53.48017016
19795,155.01,0,1,1,707.418,1,0,0,3,203.85,1,-113.5769499,53.48013282
19796,209.23,1,1,1,979.32,1,0,0,0,252.78,1,-113.3860984,53.4827533
19797,172.56,0,1,1,549.68,1,0,0,0,216.08,1,-113.3867328,53.48276779
19798,194.53,0,1,1,551.12,1,0,0,0,235.4,1,-113.3869807,53.48276906
19799,138.86,1,1,1,554.18,1,0,0,0,181.02,1,-113.3873907,53.48232859
19800,131.66,1,1,1,551.11,1,0,0,0,173.82,1,-113.3872286,53.48277033
19801,122.98,0,1,0,551.09,1,0,0,0,165.14,1,-113.3874764,53.4827716
19802,206.43,1,1,1,622.15,1,0,0,0,247.39,1,-113.3878051,53.48240261
19803,188.46,1,1,1,685.66,1,0,0,0,231.34,1,-113.3877743,53.48221374
19804,187.69,0,1,1,532.83,1,0,0,0,228.56,1,-113.3879722,53.48277639
19805,170.52,0,1,1,837.83,1,0,1,0,268.66,1,-113.3881224,53.48193695
19806,172.97,0,1,1,1008.03,1,0,0,0,215.13,1,-113.3885573,53.4827659
19807,124.92,0,1,1,544.68,1,0,0,0,167.08,1,-113.3884617,53.48199261
19808,120.92,0,1,1,583.54,1,0,0,0,161.79,1,-113.3886191,53.48255055
19809,160.47,1,1,1,540.15,1,0,0,0,199.51,1,-113.3885881,53.48236168
19810,222.46,1,1,1,562.56,1,0,0,0,269.36,1,-113.3889677,53.48199744
19811,201.17,1,1,1,521.24,1,0,0,0,246.59,1,-113.3892222,53.48199874
19812,115.24,0,1,1,690.947,1,0,0,3,160.78,1,-113.5747627,53.48282538
19813,123.1,0,1,1,624.2,1,0,0,3,163.97,1,-113.575057,53.48282642
19814,148.14,0,1,1,624.208,1,0,0,3,192.34,1,-113.5753141,53.48282509
19815,155.13,1,1,1,624.235,1,0,0,3,198.65,1,-113.5755712,53.48282376
19816,118.94,1,1,1,813.074,1,0,0,3,163.83,1,-113.576184,53.4823609
19817,222.14,0,1,1,624.27,1,0,0,3,266.94,1,-113.5760854,53.48282558
19818,216.43,0,1,1,687.38,1,0,0,3,265.34,1,-113.5763651,53.48282657
19819,246.36,0,1,1,785.178,1,0,0,3,289.91,1,-113.5767338,53.48285259
19820,357.6,1,1,0,942.447,1,0,0,3,422.59,1,-113.5851775,53.48371341
19821,320.1,0,1,1,3143.363,1,0,0,3,390.4,1,-113.5861011,53.48381096
19822,261.0,1,1,1,2678.5,1,0,0,3,328.0,1,-113.5860761,53.48396813
19823,220.3,0,1,1,450.0,1,0,0,0,264.5,1,-113.4011576,53.46895059
19824,181.4,0,1,1,474.203,1,0,0,0,220.6,1,-113.4015955,53.46921338
19825,115.3,0,1,0,483.0,1,0,0,0,154.9,1,-113.4017175,53.46931733
19826,145.72,1,1,1,464.0,1,0,0,0,189.02,1,-113.4026984,53.47040956
19827,223.6,1,1,1,463.0,1,0,0,0,267.1,1,-113.4028503,53.47049569
19828,137.0,0,1,0,466.418,1,0,0,0,177.3,1,-113.4030009,53.47058181
19829,180.7,0,1,1,451.0,1,0,0,0,216.6,1,-113.4031523,53.47066794
19830,182.6,1,1,1,559.206,1,0,0,0,226.82,1,-113.4036901,53.47153554
19831,160.9,0,1,1,482.935,1,0,0,0,223.1,1,-113.4041591,53.47135142
19832,182.84,0,1,1,575.275,1,0,0,0,227.73,1,-113.4035248,53.47163132
19833,213.4,0,1,1,522.6,1,0,0,0,260.2,1,-113.4042494,53.47122157
19834,141.9,1,1,1,793.059,1,0,0,0,202.09,1,-113.4032498,53.47172879
19835,208.15,1,1,1,557.003,1,0,0,0,255.15,1,-113.4043797,53.47112337
19836,172.51,0,1,1,989.138,1,0,0,0,213.38,1,-113.4032384,53.47193092
19837,228.84,0,1,1,622.341,1,0,0,0,272.64,1,-113.4045128,53.47102069
19838,165.45,0,1,1,635.936,1,0,1,0,206.32,1,-113.4033917,53.47214286
19839,219.34,1,1,1,754.37,1,0,0,0,263.24,1,-113.4046648,53.47091137
19840,233.9,1,1,1,948.414,1,0,0,0,304.7,1,-113.4048821,53.47070128
19841,134.27,1,1,1,710.714,1,0,0,0,174.69,1,-113.4040122,53.4722201
19842,211.37,0,1,1,972.151,1,0,0,0,281.47,1,-113.4051345,53.47061717
19843,143.12,1,1,1,541.115,1,0,0,0,181.98,1,-113.4041835,53.4721221
19844,211.62,0,1,1,1083.823,1,0,0,0,256.51,1,-113.4055604,53.47059907
19845,154.7,1,1,1,534.683,1,0,0,0,200.1,1,-113.4043528,53.47200837
19846,122.7,1,1,1,1063.063,1,0,0,0,171.8,1,-113.4058259,53.47067677
19847,202.1,1,1,1,627.75,1,0,0,0,246.7,1,-113.4054142,53.47128129
19848,200.7,0,1,1,606.267,1,0,0,0,243.4,1,-113.4052415,53.4713613
19849,192.84,0,1,1,555.744,1,0,0,0,233.71,1,-113.4049518,53.47153509
19850,164.18,0,1,1,548.368,1,0,0,0,205.05,1,-113.4048134,53.47161528
19851,187.02,0,1,1,609.315,1,0,0,0,230.62,1,-113.4047077,53.47173831
19852,178.68,0,1,1,600.422,1,0,0,0,214.06,1,-113.4063658,53.47587345
19853,101.14,0,1,1,478.543,1,0,0,0,148.71,1,-113.4064152,53.47599501
19854,106.06,0,0,0,470.677,1,0,0,0,106.06,1,-113.4065142,53.47622914
19855,157.94,0,1,1,490.882,1,0,0,0,206.85,1,-113.4065587,53.47634169
19856,147.62,0,1,1,562.399,1,0,0,0,200.55,1,-113.4066367,53.47646339
19857,184.0,0,1,1,483.152,1,0,0,1,230.5,1,-113.4082346,53.614807
19858,103.6,0,1,0,482.341,1,0,0,1,146.5,1,-113.4090433,53.6148065
19859,128.3,1,1,1,430.793,1,0,0,1,167.3,1,-113.4082267,53.61492378
19860,181.8,0,1,1,430.114,1,0,0,1,219.8,1,-113.4090495,53.61492335
19861,131.9,0,1,0,390.173,1,0,0,1,170.9,1,-113.40909,53.61504037
19862,129.3,0,1,0,874.274,1,0,0,1,263.11,1,-113.4080725,53.61523303
19863,128.3,0,1,1,671.054,1,0,0,1,186.2,1,-113.4091592,53.61524289
19864,213.2,1,1,1,560.481,1,0,0,1,260.2,1,-113.4083234,53.61533087
19865,273.0,0,1,1,1009.858,1,0,0,1,358.11,1,-113.4090101,53.61538818
19866,128.6,1,1,1,562.923,1,0,0,1,167.6,1,-113.4086734,53.61533485
19867,118.4,0,1,0,433.28,1,0,0,1,159.4,1,-113.4081064,53.61611382
19868,127.9,0,1,0,409.554,1,0,0,1,166.9,1,-113.4080443,53.6162483
19869,137.9,1,1,1,382.355,1,0,0,1,177.1,1,-113.4079832,53.61633337
19870,138.7,0,1,1,446.799,1,0,0,1,181.6,1,-113.4072019,53.61625761
19871,169.9,0,1,1,446.806,1,0,0,1,210.8,1,-113.4071487,53.61636967
19872,138.0,0,1,1,382.799,1,0,0,1,177.0,1,-113.4078924,53.61652162
19873,128.2,1,1,1,468.508,1,0,1,1,167.2,1,-113.4070964,53.61647725
19874,129.2,0,1,1,435.316,1,0,0,1,168.2,1,-113.4078707,53.61662485
19875,197.2,0,1,1,408.309,1,0,0,1,242.3,1,-113.4061784,53.61744318
19876,92.4,0,1,0,335.529,1,0,0,1,129.61,1,-113.4069867,53.61736182
19877,158.6,1,1,1,382.825,1,0,0,1,203.1,1,-113.4061782,53.61754651
19878,135.0,0,1,0,315.5,1,0,0,1,172.2,1,-113.4069661,53.61745607
19879,140.9,1,1,1,382.823,1,0,0,1,178.3,1,-113.406178,53.61764536
19880,106.0,0,1,1,319.098,1,0,0,1,143.21,1,-113.4069639,53.61753693
19881,109.0,0,1,0,382.815,1,0,0,1,144.8,1,-113.4061777,53.61784305
19882,99.7,0,1,0,319.086,1,0,1,1,144.59,1,-113.4069636,53.61770317
19883,181.3,1,1,1,364.114,1,0,0,1,225.0,1,-113.4061776,53.6179374
19884,91.5,1,1,1,319.078,1,0,0,1,128.71,1,-113.4069635,53.61778404
19885,119.2,0,1,1,385.011,1,0,0,1,160.1,1,-113.4061789,53.61803625
19886,129.6,0,1,1,389.472,1,0,0,1,170.5,1,-113.4061819,53.61813062
19887,99.6,0,0,0,320.0,1,0,0,1,99.6,1,-113.4069644,53.61794579
19888,140.5,1,1,1,397.709,1,0,0,1,183.2,1,-113.4061885,53.61832385
19889,143.8,0,1,1,368.454,1,0,0,1,183.7,1,-113.4061667,53.61842259
19890,105.4,0,1,0,333.788,1,0,0,1,146.27,1,-113.4069786,53.61820196
19891,154.1,0,1,1,395.974,1,0,0,1,189.4,1,-113.4061159,53.61855263
19892,94.8,1,1,0,422.845,1,0,0,1,135.0,1,-113.4069854,53.61830533
19893,144.8,1,1,1,586.12,1,0,0,1,197.9,1,-113.4060677,53.61870515
19894,103.7,0,0,0,524.075,1,0,0,0,103.7,1,-113.4071308,53.46017393
19895,90.0,0,0,1,488.816,1,0,0,0,90.0,1,-113.407072,53.46030393
19896,152.46,1,1,1,718.86,1,0,0,0,226.42,1,-113.4077155,53.46032959
19897,102.98,0,0,0,523.77,1,0,0,0,102.98,1,-113.4070183,53.46043397
19898,95.36,0,1,1,622.252,1,0,0,0,136.23,1,-113.4077756,53.46057701
19899,112.69,0,1,1,579.786,1,0,0,0,151.73,1,-113.4077288,53.46071157
19900,116.38,0,1,1,523.752,1,0,0,0,157.25,1,-113.4069261,53.46069411
19901,180.69,0,1,1,523.748,1,0,0,0,222.93,1,-113.4068865,53.46082871
19902,125.8,1,1,1,523.756,1,0,0,0,166.67,1,-113.4068524,53.46096782
19903,110.54,0,1,0,576.685,1,0,0,0,153.24,1,-113.4076473,53.46098524
19904,110.5,0,1,0,585.567,1,0,0,0,157.4,1,-113.4076215,53.4611244
19905,155.25,1,1,1,523.766,1,0,1,0,196.12,1,-113.4067827,53.46138983
19906,112.19,1,1,0,583.383,1,0,0,0,153.06,1,-113.4075786,53.46140276
19907,86.12,1,0,0,543.341,1,0,0,0,86.12,1,-113.4067471,53.46236465
19908,89.13,0,1,0,383.011,1,0,0,0,119.49,1,-113.4068344,53.46256727
19909,80.24,0,0,0,359.822,1,0,0,0,80.24,1,-113.4068584,53.46267073
19910,86.12,0,0,1,359.844,1,0,0,0,86.12,1,-113.4068835,53.4627742
19911,80.66,1,0,0,359.828,1,0,0,0,80.66,1,-113.4069084,53.46288215
19912,86.12,0,0,0,359.84,1,0,0,0,86.12,1,-113.4069334,53.46299011
19913,81.86,1,0,0,359.848,1,0,0,0,81.86,1,-113.4069584,53.46309807
19914,86.12,1,0,0,379.568,1,0,0,0,86.12,1,-113.407669,53.46304768
19915,86.12,1,0,1,379.729,1,0,0,0,86.12,1,-113.4076945,53.46315564
19916,86.12,1,0,0,359.836,1,0,0,0,86.12,1,-113.4069834,53.46320154
19917,83.12,0,1,0,359.82,1,0,0,0,119.97,1,-113.4070083,53.46330949
19918,93.27,1,1,0,365.834,1,0,0,0,120.99,1,-113.4070351,53.46342195
19919,86.12,1,1,0,408.62,1,0,0,0,113.13,1,-113.4077499,53.46339405
19920,105.7,1,1,0,426.337,1,0,0,0,133.42,1,-113.4070252,53.46354322
19921,117.32,0,1,1,720.76,1,0,0,0,156.85,1,-113.3906199,53.48602268
19922,192.97,0,1,1,582.37,1,0,0,0,233.84,1,-113.3909568,53.48599969
19923,178.72,0,1,0,602.42,1,0,0,0,223.25,1,-113.3911842,53.48601433
19924,142.14,1,1,1,604.11,1,0,0,0,183.01,1,-113.3915121,53.48554422
19925,135.65,0,1,1,594.76,1,0,0,0,176.52,1,-113.3917387,53.48557009
19926,210.59,0,1,1,602.41,1,0,0,0,251.49,1,-113.3916389,53.48605259
19927,135.65,1,1,1,585.32,1,0,0,0,176.52,1,-113.3919654,53.48559146
19928,120.74,0,1,1,575.22,1,0,0,0,161.61,1,-113.3921924,53.48561283
19929,161.07,0,1,1,600.27,1,0,0,0,201.94,1,-113.3920927,53.48609084
19930,127.44,0,1,1,525.68,1,0,0,0,168.31,1,-113.3924263,53.48560728
19931,191.47,1,1,1,571.3,1,0,0,0,232.34,1,-113.3923095,53.48612339
19932,120.64,1,1,1,650.86,1,0,0,0,158.46,1,-113.3926441,53.48618575
19933,127.89,0,1,1,748.38,1,0,0,0,166.93,1,-113.3927646,53.48563147
19934,123.65,0,1,0,947.69,1,0,0,0,169.53,1,-113.3930595,53.48568688
19935,198.79,0,1,0,707.43,1,0,0,0,243.68,1,-113.3929981,53.48596514
19936,207.56,1,1,1,628.292,1,0,1,3,254.46,1,-113.5744893,53.48310072
19937,144.74,1,1,1,642.28,1,0,1,3,189.63,1,-113.5747255,53.48315548
19938,211.68,0,1,1,725.59,1,0,0,3,256.57,1,-113.5743897,53.48361033
19939,176.68,0,1,1,701.728,1,0,0,3,223.4,1,-113.5750131,53.48315426
19940,137.96,0,1,1,707.791,1,0,0,3,178.83,1,-113.5746536,53.48365171
19941,170.13,0,1,1,624.067,1,0,0,3,211.0,1,-113.5753141,53.48315533
19942,217.12,0,1,1,624.076,1,0,0,3,257.32,1,-113.5755712,53.48315399
19943,185.18,1,1,1,646.421,1,0,0,3,226.05,1,-113.5752178,53.4836627
19944,218.56,0,1,1,624.05,1,0,0,3,264.12,1,-113.5758283,53.48315266
19945,191.28,0,1,1,646.423,1,0,0,3,236.17,1,-113.5754841,53.48366364
19946,286.5,1,1,1,624.145,1,0,0,3,331.3,1,-113.5763425,53.48315448
19947,112.52,0,1,1,624.144,1,0,0,3,155.22,1,-113.5765997,53.4831554
19948,165.83,0,1,1,623.722,1,0,0,3,212.19,1,-113.5768568,53.48315406
19949,199.5,1,1,1,686.476,1,0,0,3,240.38,1,-113.5771357,53.48315505
19950,144.16,1,1,1,712.312,1,0,0,3,185.03,1,-113.5774203,53.48316279
19951,182.71,0,1,1,843.905,1,0,0,3,230.16,1,-113.5777192,53.48317059
19952,166.98,0,1,1,855.547,1,0,0,3,213.21,1,-113.5776387,53.48287376
19953,177.22,0,1,1,773.326,1,0,0,3,219.71,1,-113.5775966,53.4826894
19954,198.84,0,1,0,783.963,1,0,0,3,253.59,1,-113.5777698,53.48251029
19955,189.25,0,1,1,825.907,1,0,0,3,232.13,1,-113.5782667,53.48247835
19956,239.41,1,1,1,1213.216,1,0,0,3,295.03,1,-113.5786782,53.48254495
19957,192.93,0,1,1,778.194,1,0,0,3,244.03,1,-113.578698,53.48270227
19958,198.15,0,1,1,668.925,1,0,0,3,259.0,1,-113.5784785,53.48307442
19959,232.67,0,1,1,668.92,1,0,0,3,273.54,1,-113.578404,53.48323142
19960,126.49,0,1,1,630.876,1,0,0,3,169.19,1,-113.57834,53.48338395
19961,112.94,1,1,0,472.938,1,0,0,3,167.14,1,-113.5830556,53.48451926
19962,0.0,0,0,0,4050.893,0,0,0,4,0.0,0,-113.6330963,53.48270417
19963,112.9,0,1,0,397.173,1,0,0,1,150.7,1,-113.4101049,53.61305948
19964,99.0,1,1,1,374.277,1,0,0,1,143.8,1,-113.4100972,53.61316278
19965,140.2,1,1,1,374.218,1,0,0,1,177.2,1,-113.4100897,53.61326159
19966,99.0,1,1,1,374.212,1,0,0,1,135.1,1,-113.4100823,53.6133604
19967,127.7,0,1,1,374.229,1,0,0,1,165.1,1,-113.4100749,53.61345921
19968,127.5,0,1,0,432.952,1,0,1,1,166.5,1,-113.4100675,53.61368382
19969,127.6,1,1,1,568.885,1,0,0,1,170.5,1,-113.4101306,53.61383689
